ORDER_ID,AMOUNT,DISCOUNT
ORD0000878,4808.74,14.54
ORD0000879,8461.87,24.64
ORD0000880,5800.98,14.61
ORD0000881,8422.93,10.1
ORD0000882,1613.28,8.06
ORD0000883,2176.47,11.68
ORD0000884,2775.99,0.4
ORD0000885,3245.95,1.27
ORD0000886,2125.98,22.61
ORD0000887,3838.64,20.74
ORD0000888,3061.64,15.28
ORD0000889,9838.33,17.19
ORD0000890,5032.83,19.17
ORD0000891,2305.44,7.54
ORD0000892,286.5,10.1
ORD0000893,8301.03,22.84
ORD0000894,547.06,19.74
ORD0000895,4378.74,5.06
ORD0000896,6208.21,8.11
ORD0000897,6541.67,24.26
ORD0000898,538.52,7.0
ORD0000899,991.23,27.34
ORD0000900,6044.6,22.88
ORD0000901,3388.02,8.41
ORD0000902,8431.16,0.53
ORD0000903,1992.98,9.37
ORD0000904,504.6,2.89
ORD0000905,7466.61,19.95
ORD0000906,4764.53,15.98
ORD0000907,4656.73,18.29
ORD0000908,9561.11,3.41
ORD0000909,3156.75,15.4
ORD0000910,4311.07,8.02
ORD0000911,9099.63,15.68
ORD0000912,1673.77,0.11
ORD0000913,5267.62,21.72
ORD0000914,8407.08,9.6
ORD0000915,6449.74,26.21
ORD0000916,6993.68,24.18
ORD0000917,2836.89,17.12
ORD0000918,1675.82,19.4
ORD0000919,2275.85,29.13
ORD0000920,4350.69,22.1
ORD0000921,3669.89,16.46
ORD0000922,7192.67,22.7
ORD0000923,1740.89,12.6
ORD0000924,4857.6,27.84
ORD0000925,2176.89,25.48
ORD0000926,4490.18,20.99
ORD0000927,3901.1,5.45
ORD0000928,5944.52,19.72
ORD0000929,6458.19,20.44
ORD0000930,3778.15,29.45
ORD0000931,5343.35,26.81
ORD0000932,7667.13,14.06
ORD0000933,5056.46,8.85
ORD0000934,1552.15,11.44
ORD0000935,3681.96,10.2
ORD0000936,3192.85,18.69
ORD0000937,5977.83,0.7
ORD0000938,4262.04,4.58
ORD0000939,1421.82,21.75
ORD0000940,2278.63,14.21
ORD0000941,4558.07,15.08
ORD0000942,5834.79,29.42
ORD0000943,8850.64,6.84
ORD0000944,6825.17,17.2
ORD0000945,455.52,24.38
ORD0000946,7652.81,12.85
ORD0000947,8256.83,26.19
ORD0000948,7173.23,18.83
ORD0000949,4535.41,20.13
ORD0000950,5566.67,24.3
ORD0000951,9845.86,17.43
ORD0000952,7062.34,2.12
ORD0000953,7931.51,12.62
ORD0000954,3208.21,6.08
ORD0000955,5295.83,29.66
ORD0000956,8797.42,16.34
ORD0000957,6280.72,1.19
ORD0000958,4579.09,6.3
ORD0000959,5190.46,10.58
ORD0000960,741.54,14.82
ORD0000961,674.97,17.43
ORD0000962,3758.98,29.63
ORD0000963,7644.85,18.82
ORD0000964,1759.72,24.8
ORD0000965,2179.97,7.91
ORD0000966,5166.09,12.33
ORD0000967,5298.72,25.84
ORD0000968,9598.9,20.56
ORD0000969,4046.08,4.53
ORD0000970,5977.41,20.44
ORD0000971,1886.03,28.07
ORD0000972,7884.88,18.08
ORD0000973,6357.14,10.01
ORD0000974,973.34,26.35
ORD0000975,5513.55,4.64
ORD0000976,5714.02,23.67
ORD0000977,5277.65,11.61
ORD0000978,6591.07,22.87
ORD0000979,5156.36,4.01
ORD0000980,8103.37,19.47
ORD0000981,4935.7,27.46
ORD0000982,3941.44,22.81
ORD0000983,9660.67,1.1
ORD0000984,1272.37,13.64
ORD0000985,1406.36,14.43
ORD0000986,1552.67,16.65
ORD0000987,3937.46,18.2
ORD0000988,2386.58,8.25
ORD0000989,7093.76,19.88
ORD0000990,8510.42,19.84
ORD0000991,6113.97,13.62
ORD0000992,557.58,21.42
ORD0000993,537.96,14.72
ORD0000994,4656.39,18.43
ORD0000995,8636.3,23.49
ORD0000996,8663.81,29.9
ORD0000997,1990.99,10.63
ORD0000998,4516.3,24.01
ORD0000999,4478.37,22.19
ORD0001000,7682.83,25.2
ORD0001001,6616.18,26.4
ORD0001002,1091.49,9.88
ORD0001003,6358.04,20.44
ORD0001004,7699.55,13.2
ORD0001005,9060.18,10.72
ORD0001006,6472.7,15.74
ORD0001007,6216.89,20.27
ORD0001008,7417.59,15.5
ORD0001009,7137.99,8.4
ORD0001010,542.65,11.03
ORD0001011,5140.1,6.28
ORD0001012,9721.4,9.34
ORD0001013,3154.83,14.5
ORD0001014,608.92,27.59
ORD0001015,1113.79,4.57
ORD0001016,2345.54,19.45
ORD0001017,3294.77,1.48
ORD0001018,4065.9,29.71
ORD0001019,1226.93,18.83
ORD0001020,3996.09,28.03
ORD0001021,5384.77,2.24
ORD0001022,471.0,19.17
ORD0001023,8795.58,13.51
ORD0001024,4519.45,1.6
ORD0001025,8836.55,6.96
ORD0001026,9737.88,24.13
ORD0001027,6312.87,10.71
ORD0001028,5172.54,7.9
ORD0001029,9765.63,17.24
ORD0001030,3005.1,27.45
ORD0001031,9897.79,24.58
ORD0001032,4290.26,25.69
ORD0001033,9542.41,24.43
ORD0001034,757.3,6.54
ORD0001035,1433.65,9.58
ORD0001036,2264.43,14.96
ORD0001037,6652.86,26.06
ORD0001038,3615.17,28.35
ORD0001039,3723.91,21.19
ORD0001040,1685.65,27.3
ORD0001041,6726.66,19.88
ORD0001042,2411.86,15.27
ORD0001043,9621.15,23.22
ORD0001044,2162.94,1.13
ORD0001045,5692.86,2.66
ORD0001046,5636.18,27.65
ORD0001047,6652.7,19.28
ORD0001048,9959.7,6.8
ORD0001049,1833.0,2.71
ORD0001050,8559.91,22.09
ORD0001051,782.83,10.41
ORD0001052,7414.77,16.13
ORD0001053,5872.47,23.91
ORD0001054,337.26,14.0
ORD0001055,2152.31,8.75
ORD0001056,3904.58,14.13
ORD0001057,2620.62,5.3
ORD0001058,1311.08,22.29
ORD0001059,5765.79,16.34
ORD0001060,6537.99,27.65
ORD0001061,4921.86,22.22
ORD0001062,9241.15,18.29
ORD0001063,4304.48,13.26
ORD0001064,3433.03,28.45
ORD0001065,8985.84,2.31
ORD0001066,6677.6,12.13
ORD0001067,5562.93,19.37
ORD0001068,9433.64,26.74
ORD0001069,1078.93,23.63
ORD0001070,3068.53,8.2
ORD0001071,4847.18,20.97
ORD0001072,679.88,17.72
ORD0001073,8191.25,6.1
ORD0001074,4919.85,13.49
ORD0001075,355.72,29.89
ORD0001076,5955.76,21.57
ORD0001077,1341.21,12.15
ORD0001078,6677.94,29.91
ORD0001079,9713.82,23.12
ORD0001080,383.85,4.55
ORD0001081,9621.26,19.03
ORD0001082,9695.52,22.47
ORD0001083,5793.87,19.37
ORD0001084,3906.26,24.58
ORD0001085,1254.09,26.72
ORD0001086,4214.6,13.57
ORD0001087,1318.83,22.39
ORD0001088,9900.48,12.42
ORD0001089,9530.21,0.04
ORD0001090,9974.08,22.4
ORD0001091,9161.18,8.34
ORD0001092,8131.95,27.65
ORD0001093,1430.83,25.47
ORD0001094,1367.26,20.4
ORD0001095,9790.6,8.06
ORD0001096,5924.99,1.19
ORD0001097,9006.48,6.26
ORD0001098,4433.41,12.7
ORD0001099,2285.0,12.63
ORD0001100,3645.03,22.21
ORD0001101,1028.49,25.93
ORD0001102,6181.26,9.82
ORD0001103,6393.08,8.28
ORD0001104,4095.69,8.23
ORD0001105,366.33,4.93
ORD0001106,2528.6,25.75
ORD0001107,720.4,9.12
ORD0001108,4014.98,10.81
ORD0001109,8828.65,4.2
ORD0001110,8109.14,24.41
ORD0001111,1189.43,11.51
ORD0001112,4947.2,3.85
ORD0001113,2260.03,17.03
ORD0001114,7844.72,10.7
ORD0001115,9055.5,11.44
ORD0001116,6162.17,10.05
ORD0001117,5868.21,4.74
ORD0001118,1908.81,20.56
ORD0001119,3818.73,26.42
ORD0001120,8137.74,8.96
ORD0001121,545.31,6.49
ORD0001122,8597.32,23.78
ORD0001123,8162.1,9.7
ORD0001124,9730.75,22.29
ORD0001125,3411.77,1.91
ORD0001126,7247.86,6.25
ORD0001127,9374.23,29.06
ORD0001128,7816.93,27.76
ORD0001129,2632.6,16.48
ORD0001130,4863.0,5.42
ORD0001131,9114.99,6.86
ORD0001132,107.86,14.06
ORD0001133,2487.88,7.0
ORD0001134,2601.64,10.84
ORD0001135,3841.91,22.17
ORD0001136,928.55,20.6
ORD0001137,2994.87,24.88
ORD0001138,1573.29,2.78
ORD0001139,2681.07,23.45
ORD0001140,4634.09,15.51
ORD0001141,5937.49,9.5
ORD0001142,728.92,26.25
ORD0001143,179.96,0.42
ORD0001144,3290.08,7.32
ORD0001145,5005.92,13.06
ORD0001146,1038.11,5.83
ORD0001147,7013.81,24.13
ORD0001148,5070.28,1.79
ORD0001149,7258.56,16.08
ORD0001150,9653.79,2.57
ORD0001151,2140.69,2.53
ORD0001152,1011.78,1.95
ORD0001153,2365.52,14.44
ORD0001154,4184.27,18.94
ORD0001155,9458.36,0.44
ORD0001156,8004.47,2.33
ORD0001157,4615.47,1.36
ORD0001158,6746.74,18.93
ORD0001159,3268.83,9.04
ORD0001160,3373.62,13.62
ORD0001161,623.5,19.27
ORD0001162,6551.81,0.07
ORD0001163,8650.88,24.66
ORD0001164,6599.8,7.33
ORD0001165,8105.49,2.16
ORD0001166,9426.45,5.38
ORD0001167,7456.16,0.37
ORD0001168,429.08,5.54
ORD0001169,636.88,28.77
ORD0001170,4374.2,10.06
ORD0001171,6505.62,28.27
ORD0001172,9108.54,0.57
ORD0001173,3331.77,24.93
ORD0001174,1765.18,22.23
ORD0001175,1048.79,23.65
ORD0001176,370.35,12.27
ORD0001177,463.02,9.45
ORD0001178,2635.34,22.16
ORD0001179,5707.26,0.57
ORD0001180,9832.73,12.05
ORD0001181,8939.08,6.17
ORD0001182,7427.87,4.22
ORD0001183,1443.27,4.1
ORD0001184,469.85,29.74
ORD0001185,2397.86,29.32
ORD0001186,1391.87,19.95
ORD0001187,567.2,11.33
ORD0001188,6584.65,2.87
ORD0001189,6666.22,18.42
ORD0001190,558.94,2.27
ORD0001191,7605.83,7.68
ORD0001192,3136.8,6.71
ORD0001193,1100.18,6.83
ORD0001194,1825.66,5.45
ORD0001195,3850.44,29.19
ORD0001196,7986.41,4.75
ORD0001197,7356.08,7.62
ORD0001198,8340.8,12.35
ORD0001199,2904.75,3.79
ORD0001200,3112.36,15.02
ORD0001201,3054.17,24.12
ORD0001202,6133.18,12.85
ORD0001203,149.27,7.91
ORD0001204,5168.79,12.88
ORD0001205,2749.46,22.36
ORD0001206,7323.86,17.5
ORD0001207,3630.43,13.12
ORD0001208,4592.79,20.1
ORD0001209,6288.51,26.01
ORD0001210,2500.78,19.86
ORD0001211,5546.45,18.75
ORD0001212,1855.73,14.16
ORD0001213,2397.33,12.14
ORD0001214,7766.53,10.04
ORD0001215,1857.88,11.51
ORD0001216,9602.18,11.13
ORD0001217,3391.9,25.41
ORD0001218,2748.36,22.92
ORD0001219,3961.86,4.73
ORD0001220,7896.59,26.17
ORD0001221,5157.88,18.59
ORD0001222,4223.9,9.0
ORD0001223,2739.35,23.48
ORD0001224,3757.79,7.48
ORD0001225,8505.06,20.94
ORD0001226,1676.61,26.34
ORD0001227,7796.8,28.47
ORD0001228,9245.66,11.81
ORD0001229,7224.82,20.01
ORD0001230,3446.83,16.84
ORD0001231,7017.55,20.99
ORD0001232,4136.45,22.86
ORD0001233,8818.89,17.3
ORD0001234,8893.44,22.44
ORD0001235,1625.55,6.08
ORD0001236,9116.75,22.65
ORD0001237,3943.75,27.71
ORD0001238,1592.27,3.1
ORD0001239,4800.73,4.7
ORD0001240,4630.9,19.35
ORD0001241,9346.72,28.53
ORD0001242,7474.97,16.41
ORD0001243,2323.59,8.14
ORD0001244,9407.84,8.6
ORD0001245,5530.43,15.01
ORD0001246,4348.74,20.06
ORD0001247,358.73,23.54
ORD0001248,3993.63,16.15
ORD0001249,3030.75,14.11
ORD0001250,6425.26,18.48
ORD0001251,7545.3,22.77
ORD0001252,7894.55,2.31
ORD0001253,1052.2,25.81
ORD0001254,6770.73,15.0
ORD0001255,1104.91,26.91
ORD0001256,5201.16,5.9
ORD0001257,4672.86,0.88
ORD0001258,328.9,24.19
ORD0001259,4792.44,11.39
ORD0001260,4768.15,4.98
ORD0001261,8317.97,0.12
ORD0001262,1044.65,16.09
ORD0001263,4293.76,14.46
ORD0001264,5583.52,21.35
ORD0001265,5603.73,4.2
ORD0001266,7345.96,17.22
ORD0001267,1266.46,29.38
ORD0001268,9792.55,11.95
ORD0001269,2044.95,23.05
ORD0001270,7851.67,13.26
ORD0001271,1921.04,19.27
ORD0001272,8399.45,22.46
ORD0001273,9915.8,18.99
ORD0001274,3947.14,21.08
ORD0001275,3510.28,12.16
ORD0001276,9179.89,5.74
ORD0001277,1177.96,4.16
ORD0001278,9314.4,25.82
ORD0001279,5927.45,26.98
ORD0001280,212.35,11.86
ORD0001281,5769.31,15.17
ORD0001282,6682.94,29.8
ORD0001283,1187.39,19.26
ORD0001284,7054.91,11.5
ORD0001285,2992.1,13.8
ORD0001286,6242.18,13.54
ORD0001287,6755.13,12.35
ORD0001288,8901.17,6.73
ORD0001289,3353.5,18.0
ORD0001290,425.33,28.68
ORD0001291,1163.62,10.5
ORD0001292,7756.24,0.83
ORD0001293,4073.39,21.55
ORD0001294,5720.1,8.16
ORD0001295,5892.5,22.84
ORD0001296,904.91,6.79
ORD0001297,2794.54,8.16
ORD0001298,4814.76,19.98
ORD0001299,8348.98,19.7
ORD0001300,2130.67,20.57
ORD0001301,5381.44,3.01
ORD0001302,551.35,16.9
ORD0001303,7991.71,7.96
ORD0001304,7310.87,28.65
ORD0001305,8663.25,14.81
ORD0001306,2243.45,2.22
ORD0001307,2585.35,16.33
ORD0001308,1126.92,0.31
ORD0001309,2900.97,19.63
ORD0001310,5944.12,19.73
ORD0001311,7739.42,1.43
ORD0001312,3184.35,26.97
ORD0001313,1699.34,27.36
ORD0001314,1590.17,16.85
ORD0001315,8828.83,25.6
ORD0001316,9265.71,12.13
ORD0001317,5488.48,0.99
ORD0001318,9651.68,26.29
ORD0001319,6062.0,7.39
ORD0001320,1529.36,28.64
ORD0001321,7720.11,7.73
ORD0001322,8963.66,28.04
ORD0001323,3093.4,7.83
ORD0001324,1643.77,1.8
ORD0001325,3260.59,2.24
ORD0001326,707.7,14.34
ORD0001327,9845.26,2.89
ORD0001328,8389.6,27.84
ORD0001329,1086.92,27.62
ORD0001330,3883.36,2.4
ORD0001331,7893.32,2.97
ORD0001332,7048.71,2.59
ORD0001333,5005.57,6.1
ORD0001334,1438.79,21.16
ORD0001335,5871.37,9.28
ORD0001336,8491.2,0.49
ORD0001337,1440.05,27.19
ORD0001338,6723.17,0.13
ORD0001339,9709.43,15.62
ORD0001340,8049.74,2.65
ORD0001341,1010.95,3.98
ORD0001342,5382.82,25.53
ORD0001343,3060.83,4.1
ORD0001344,4897.33,20.92
ORD0001345,7748.81,18.23
ORD0001346,9700.55,14.29
ORD0001347,5149.76,14.73
ORD0001348,3016.18,12.86
ORD0001349,6091.44,7.17
ORD0001350,7907.32,2.39
ORD0001351,9187.91,14.98
ORD0001352,6185.2,3.34
ORD0001353,9860.15,3.66
ORD0001354,5818.19,8.59
ORD0001355,2570.09,4.55
ORD0001356,3548.68,26.31
ORD0001357,853.74,7.12
ORD0001358,9208.8,6.53
ORD0001359,608.85,17.9
ORD0001360,4390.09,19.86
ORD0001361,3946.51,12.2
ORD0001362,2607.38,10.33
ORD0001363,1755.48,9.7
ORD0001364,7600.83,14.91
ORD0001365,3187.69,2.25
ORD0001366,1475.41,10.9
ORD0001367,4916.93,24.26
ORD0001368,9348.95,14.0
ORD0001369,5473.75,21.14
ORD0001370,2831.58,15.77
ORD0001371,9107.24,12.78
ORD0001372,6084.64,15.2
ORD0001373,9821.55,17.94
ORD0001374,9813.5,0.92
ORD0001375,1149.07,29.71
ORD0001376,7037.49,10.22
ORD0001377,4569.04,28.17
ORD0001378,9178.44,6.25
ORD0001379,3704.21,15.15
ORD0001380,8876.48,25.55
ORD0001381,1923.89,19.14
ORD0001382,955.58,4.68
ORD0001383,4101.65,22.81
ORD0001384,3680.09,11.01
ORD0001385,2664.01,26.22
ORD0001386,4816.47,19.9
ORD0001387,921.73,25.77
ORD0001388,6573.7,8.23
ORD0001389,8404.44,0.15
ORD0001390,8202.28,15.28
ORD0001391,9561.64,12.63
ORD0001392,1882.32,1.22
ORD0001393,7034.29,13.35
ORD0001394,8099.46,26.31
ORD0001395,133.96,19.15
ORD0001396,8146.04,12.28
ORD0001397,6035.1,20.17
ORD0001398,9883.93,24.13
ORD0001399,1092.88,4.07
ORD0001400,1493.11,14.15
ORD0001401,1768.16,15.05
ORD0001402,1202.07,10.54
ORD0001403,7948.16,4.84
ORD0001404,2370.75,16.57
ORD0001405,1891.71,16.68
ORD0001406,2910.69,16.08
ORD0001407,4763.32,25.99
ORD0001408,5307.49,10.74
ORD0001409,6099.36,17.86
ORD0001410,416.3,8.19
ORD0001411,486.24,22.54
ORD0001412,2752.97,18.16
ORD0001413,1246.64,11.19
ORD0001414,7839.38,21.14
ORD0001415,9366.52,10.41
ORD0001416,394.04,25.59
ORD0001417,7765.6,5.83
ORD0001418,9675.1,28.31
ORD0001419,9283.69,4.94
ORD0001420,6466.97,17.76
ORD0001421,9243.0,0.23
ORD0001422,9301.86,8.68
ORD0001423,6431.61,28.08
ORD0001424,3657.9,14.68
ORD0001425,9807.39,17.96
ORD0001426,4697.18,7.21
ORD0001427,1363.49,16.21
ORD0001428,8529.72,0.71
ORD0001429,3071.01,18.66
ORD0001430,9109.33,21.37
ORD0001431,3361.34,9.04
ORD0001432,6171.32,26.15
ORD0001433,1349.85,22.86
ORD0001434,7633.41,2.87
ORD0001435,6592.29,8.64
ORD0001436,5601.13,24.0
ORD0001437,2949.59,26.51
ORD0001438,1376.04,1.09
ORD0001439,941.52,15.3
ORD0001440,5599.11,18.31
ORD0001441,323.47,6.66
ORD0001442,3509.09,29.44
ORD0001443,5636.53,21.31
ORD0001444,346.88,29.86
ORD0001445,4700.13,17.56
ORD0001446,1242.55,4.38
ORD0001447,2296.99,19.82
ORD0001448,7281.31,21.56
ORD0001449,2580.75,27.53
ORD0001450,2471.55,21.61
ORD0001451,6002.99,0.41
ORD0001452,8161.78,16.58
ORD0001453,9582.43,27.45
ORD0001454,7864.05,17.77
ORD0001455,3130.0,23.04
ORD0001456,5492.84,8.35
ORD0001457,5801.53,22.1
ORD0001458,8357.74,18.08
ORD0001459,4356.26,19.13
ORD0001460,6925.76,10.78
ORD0001461,1616.94,18.23
ORD0001462,5477.9,0.44
ORD0001463,760.11,1.45
ORD0001464,3382.44,13.79
ORD0001465,2411.93,22.68
ORD0001466,3775.42,26.81
ORD0001467,921.64,9.55
ORD0001468,4497.18,2.8
ORD0001469,2304.44,19.92
ORD0001470,784.21,17.63
ORD0001471,5563.19,4.2
ORD0001472,2277.52,0.61
ORD0001473,2875.49,14.37
ORD0001474,4044.84,18.41
ORD0001475,6437.46,25.47
ORD0001476,3028.03,9.04
ORD0001477,7761.33,14.97
ORD0001478,9103.04,9.69
ORD0001479,8776.75,0.27
ORD0001480,2891.64,5.53
ORD0001481,7465.07,27.03
ORD0001482,1823.68,9.04
ORD0001483,147.2,0.96
ORD0001484,892.16,21.28
ORD0001485,3147.36,21.6
ORD0001486,3485.88,28.27
ORD0001487,4043.37,3.24
ORD0001488,5392.31,9.46
ORD0001489,2889.71,28.7
ORD0001490,9288.85,11.53
ORD0001491,8357.55,16.89
ORD0001492,3850.35,4.86
ORD0001493,1728.97,13.57
ORD0001494,2467.7,22.89
ORD0001495,2294.07,4.33
ORD0001496,7968.8,20.27
ORD0001497,2982.05,5.44
ORD0001498,2300.19,2.48
ORD0001499,6436.36,27.65
ORD0001500,1479.06,11.61
ORD0001501,556.29,0.61
ORD0001502,8298.58,18.15
ORD0001503,3983.87,27.14
ORD0001504,6932.57,18.0
ORD0001505,4481.96,2.98
ORD0001506,3025.36,4.71
ORD0001507,1474.46,3.93
ORD0001508,3090.15,12.22
ORD0001509,5461.58,23.07
ORD0001510,9061.21,10.78
ORD0001511,2483.31,5.28
ORD0001512,4120.59,18.12
ORD0001513,4800.91,29.72
ORD0001514,149.05,6.64
ORD0001515,1349.4,10.65
ORD0001516,426.87,6.46
ORD0001517,8406.12,17.59
ORD0001518,5051.11,9.06
ORD0001519,7824.33,24.64
ORD0001520,175.14,4.54
ORD0001521,4238.07,20.14
ORD0001522,582.61,17.29
ORD0001523,6465.57,6.35
ORD0001524,6228.05,14.68
ORD0001525,4923.41,18.11
ORD0001526,120.41,19.38
ORD0001527,1919.69,17.45
ORD0001528,3481.76,2.98
ORD0001529,1547.63,25.25
ORD0001530,3828.07,21.54
ORD0001531,2879.65,14.77
ORD0001532,5189.82,11.05
ORD0001533,9701.29,9.27
ORD0001534,7298.23,17.38
ORD0001535,6254.33,26.96
ORD0001536,2346.35,8.57
ORD0001537,7818.4,21.81
ORD0001538,9776.42,4.1
ORD0001539,2419.89,28.87
ORD0001540,6543.81,14.06
ORD0001541,9168.89,16.03
ORD0001542,847.14,9.94
ORD0001543,2967.29,22.02
ORD0001544,8394.88,13.32
ORD0001545,7845.48,3.55
ORD0001546,3027.51,22.71
ORD0001547,2038.54,18.43
ORD0001548,9133.14,27.6
ORD0001549,6733.79,29.22
ORD0001550,4336.29,12.62
ORD0001551,4337.31,1.75
ORD0001552,1850.27,14.13
ORD0001553,8973.67,12.54
ORD0001554,1337.71,23.51
ORD0001555,1685.2,2.6
ORD0001556,7032.9,9.63
ORD0001557,5519.66,12.2
ORD0001558,834.37,21.64
ORD0001559,692.75,3.96
ORD0001560,785.55,3.42
ORD0001561,4836.76,16.41
ORD0001562,9280.87,0.72
ORD0001563,6329.08,14.33
ORD0001564,4333.02,10.06
ORD0001565,1441.28,5.95
ORD0001566,4914.31,16.17
ORD0001567,5899.16,2.15
ORD0001568,1466.79,24.56
ORD0001569,5216.49,8.53
ORD0001570,5175.02,12.42
ORD0001571,9124.99,2.51
ORD0001572,2932.06,4.57
ORD0001573,3184.53,0.65
ORD0001574,386.29,22.39
ORD0001575,4590.2,10.1
ORD0001576,9092.47,17.09
ORD0001577,5424.95,27.24
ORD0001578,1570.18,7.3
ORD0001579,7003.19,6.22
ORD0001580,2670.57,10.34
ORD0001581,6621.19,15.07
ORD0001582,3862.98,18.38
ORD0001583,1355.42,14.36
ORD0001584,9647.97,21.41
ORD0001585,1122.49,19.77
ORD0001586,2096.88,20.49
ORD0001587,4186.07,17.1
ORD0001588,8835.61,10.22
ORD0001589,2182.06,15.71
ORD0001590,508.32,2.95
ORD0001591,2820.43,26.12
ORD0001592,8163.8,24.11
ORD0001593,1720.31,12.84
ORD0001594,2999.09,12.93
ORD0001595,8671.41,26.3
ORD0001596,8727.89,11.06
ORD0001597,8074.27,14.64
ORD0001598,9934.89,9.48
ORD0001599,3519.72,28.87
ORD0001600,9104.91,14.67
ORD0001601,8360.79,20.18
ORD0001602,3208.75,22.54
ORD0001603,6174.59,29.32
ORD0001604,2675.76,13.24
ORD0001605,3005.7,12.78
ORD0001606,1730.4,24.42
ORD0001607,5819.79,21.24
ORD0001608,8321.56,0.65
ORD0001609,4127.28,4.14
ORD0001610,157.55,12.4
ORD0001611,1383.18,17.02
ORD0001612,3337.21,16.01
ORD0001613,3404.65,3.3
ORD0001614,8202.39,1.63
ORD0001615,4274.84,3.79
ORD0001616,4528.37,12.54
ORD0001617,4972.68,17.92
ORD0001618,2391.01,9.59
ORD0001619,315.67,13.23
ORD0001620,7798.5,7.72
ORD0001621,8785.62,25.99
ORD0001622,822.2,17.27
ORD0001623,3081.5,26.06
ORD0001624,6601.76,27.03
ORD0001625,1941.86,23.62
ORD0001626,2997.8,14.8
ORD0001627,5546.03,25.71
ORD0001628,9355.69,20.98
ORD0001629,7326.23,0.19
ORD0001630,9116.01,29.17
ORD0001631,7258.09,13.91
ORD0001632,8784.48,11.21
ORD0001633,8653.79,8.74
ORD0001634,6588.85,13.77
ORD0001635,2115.76,19.49
ORD0001636,5344.03,2.81
ORD0001637,4582.56,20.42
ORD0001638,9473.66,29.55
ORD0001639,1525.78,7.29
ORD0001640,4502.6,21.93
ORD0001641,1644.99,1.68
ORD0001642,5717.12,21.09
ORD0001643,3234.9,21.53
ORD0001644,4007.6,12.01
ORD0001645,7325.45,0.35
ORD0001646,2051.59,18.9
ORD0001647,6741.93,25.46
ORD0001648,7859.85,24.24
ORD0001649,4320.75,0.13
ORD0001650,766.9,4.15
ORD0001651,7958.38,4.55
ORD0001652,8234.89,25.23
ORD0001653,8924.28,21.6
ORD0001654,5228.12,15.1
ORD0001655,2757.38,11.63
ORD0001656,2605.96,28.94
ORD0001657,5477.06,6.14
ORD0001658,7552.11,12.69
ORD0001659,4568.45,17.29
ORD0001660,327.12,23.7
ORD0001661,1747.22,29.32
ORD0001662,5448.55,12.16
ORD0001663,7265.44,19.14
ORD0001664,7003.39,11.44
ORD0001665,8533.03,19.2
ORD0001666,2606.63,27.52
ORD0001667,8917.46,26.3
ORD0001668,6034.0,0.72
ORD0001669,9855.18,27.52
ORD0001670,2871.32,21.46
ORD0001671,614.79,26.01
ORD0001672,1541.16,18.65
ORD0001673,7659.62,2.81
ORD0001674,5682.86,6.45
ORD0001675,594.19,19.59
ORD0001676,8910.99,0.03
ORD0001677,1171.98,9.95
ORD0001678,3975.89,14.26
ORD0001679,7892.12,15.92
ORD0001680,6940.14,21.25
ORD0001681,694.14,26.33
ORD0001682,2245.7,15.72
ORD0001683,5144.75,19.17
ORD0001684,7309.71,1.07
ORD0001685,2627.28,2.04
ORD0001686,2890.27,8.16
ORD0001687,732.36,12.17
ORD0001688,8946.89,10.2
ORD0001689,6902.33,25.01
ORD0001690,1990.23,19.03
ORD0001691,1119.98,15.45
ORD0001692,2250.69,9.31
ORD0001693,3265.22,15.17
ORD0001694,2051.14,18.73
ORD0001695,219.02,27.67
ORD0001696,5211.56,9.53
ORD0001697,2890.14,3.3
ORD0001698,8423.87,13.52
ORD0001699,2696.41,2.74
ORD0001700,9278.7,1.12
ORD0001701,8896.91,23.71
ORD0001702,6604.87,12.14
ORD0001703,6102.46,20.82
ORD0001704,6493.8,6.13
ORD0001705,7047.09,13.08
ORD0001706,1156.36,15.48
ORD0001707,3953.7,29.43
ORD0001708,5221.86,12.67
ORD0001709,943.36,17.14
ORD0001710,8283.36,11.56
ORD0001711,3626.85,22.08
ORD0001712,5261.03,19.92
ORD0001713,1682.33,1.97
ORD0001714,8710.87,21.58
ORD0001715,8661.89,9.99
ORD0001716,9792.5,6.22
ORD0001717,1976.95,10.7
ORD0001718,5437.27,17.64
ORD0001719,4277.62,13.19
ORD0001720,1584.52,11.09
ORD0001721,3710.99,7.18
ORD0001722,2549.9,19.68
ORD0001723,7727.59,15.28
ORD0001724,2894.66,11.64
ORD0001725,6628.64,2.83
ORD0001726,9063.67,21.01
ORD0001727,3418.0,1.3
ORD0001728,6845.06,16.18
ORD0001729,2750.08,12.76
ORD0001730,5525.72,18.14
ORD0001731,2159.37,24.44
ORD0001732,7786.04,0.19
ORD0001733,7908.06,10.23
ORD0001734,1660.14,24.77
ORD0001735,1869.82,22.62
ORD0001736,4356.98,16.81
ORD0001737,6508.76,7.65
ORD0001738,789.36,11.13
ORD0001739,7412.66,1.84
ORD0001740,3267.36,26.24
ORD0001741,3769.11,8.99
ORD0001742,1154.3,7.16
ORD0001743,8057.54,14.01
ORD0001744,1985.39,27.46
ORD0001745,5398.19,16.93
ORD0001746,4771.82,26.58
ORD0001747,8439.46,19.17
ORD0001748,7678.7,6.71
ORD0001749,8663.79,25.34
ORD0001750,9506.3,23.8
ORD0001751,4744.51,27.6
ORD0001752,9506.25,3.48
ORD0001753,8800.32,15.04
ORD0001754,1488.06,3.85
ORD0001755,7351.63,19.57
