ORDER_ID,AMOUNT,DISCOUNT
ORD0000879,4693.28,23.52
ORD0000880,837.67,26.84
ORD0000881,1174.96,29.62
ORD0000882,2352.49,19.62
ORD0000883,101.97,13.06
ORD0000884,978.25,15.82
ORD0000885,2239.67,11.89
ORD0000886,4581.94,12.48
ORD0000887,8448.82,10.81
ORD0000888,5140.04,19.08
ORD0000889,9482.22,6.95
ORD0000890,1854.45,2.59
ORD0000891,2784.87,14.03
ORD0000892,714.86,22.78
ORD0000893,9846.13,19.91
ORD0000894,2387.78,25.08
ORD0000895,7272.65,15.21
ORD0000896,6565.03,11.87
ORD0000897,9122.19,15.9
ORD0000898,2479.8,13.89
ORD0000899,2785.11,3.5
ORD0000900,4903.45,16.03
ORD0000901,4433.32,17.36
ORD0000902,9229.89,23.61
ORD0000903,7751.2,20.52
ORD0000904,1379.16,23.54
ORD0000905,9181.61,29.14
ORD0000906,7648.85,21.02
ORD0000907,3681.72,29.26
ORD0000908,425.98,16.93
ORD0000909,3946.44,6.16
ORD0000910,4417.8,24.75
ORD0000911,5420.08,16.39
ORD0000912,7698.3,23.49
ORD0000913,6249.2,7.81
ORD0000914,2361.25,2.45
ORD0000915,8306.57,0.93
ORD0000916,2257.58,10.56
ORD0000917,1044.72,7.83
ORD0000918,1639.7,21.47
ORD0000919,4508.2,12.55
ORD0000920,3342.84,16.28
ORD0000921,1907.25,18.16
ORD0000922,1887.2,4.96
ORD0000923,1155.53,18.75
ORD0000924,8467.07,14.08
ORD0000925,5749.57,10.9
ORD0000926,4296.97,27.58
ORD0000927,416.14,3.44
ORD0000928,5011.23,28.68
ORD0000929,4793.66,7.77
ORD0000930,3130.15,17.74
ORD0000931,193.82,20.6
ORD0000932,3952.38,15.27
ORD0000933,2144.44,26.61
ORD0000934,6290.08,15.15
ORD0000935,3422.17,0.08
ORD0000936,2001.42,23.34
ORD0000937,4963.11,18.46
ORD0000938,7424.77,18.35
ORD0000939,4075.77,1.43
ORD0000940,926.99,20.25
ORD0000941,6602.88,15.87
ORD0000942,7581.21,23.94
ORD0000943,137.08,27.35
ORD0000944,8515.05,7.77
ORD0000945,1543.43,6.79
ORD0000946,2658.37,25.42
ORD0000947,1910.23,5.92
ORD0000948,2065.25,14.55
ORD0000949,8249.52,13.94
ORD0000950,731.51,23.26
ORD0000951,3619.69,1.72
ORD0000952,4382.87,29.34
ORD0000953,1503.42,18.39
ORD0000954,8409.51,22.46
ORD0000955,6783.91,21.79
ORD0000956,8964.13,0.87
ORD0000957,2845.65,29.8
ORD0000958,311.0,15.18
ORD0000959,1186.76,1.22
ORD0000960,5264.94,26.8
ORD0000961,3314.39,27.17
ORD0000962,443.14,22.84
ORD0000963,6002.53,9.43
ORD0000964,7065.3,11.76
ORD0000965,5092.09,29.99
ORD0000966,9318.11,1.43
ORD0000967,7927.33,24.37
ORD0000968,2558.34,21.63
ORD0000969,9821.45,16.63
ORD0000970,7458.82,17.47
ORD0000971,6768.1,29.42
ORD0000972,5858.64,19.74
ORD0000973,2403.61,9.47
ORD0000974,8706.32,5.25
ORD0000975,2596.74,7.01
ORD0000976,1494.63,7.17
ORD0000977,4080.53,12.82
ORD0000978,3404.25,4.23
ORD0000979,614.72,2.59
ORD0000980,2503.92,15.89
ORD0000981,5174.21,10.11
ORD0000982,8069.21,0.07
ORD0000983,4842.58,20.97
ORD0000984,6751.35,0.25
ORD0000985,5539.61,15.33
ORD0000986,3304.66,22.58
ORD0000987,5703.63,18.34
ORD0000988,5120.38,26.07
ORD0000989,3160.64,11.46
ORD0000990,7559.1,19.88
ORD0000991,4070.79,15.12
ORD0000992,8422.71,26.71
ORD0000993,7574.21,22.18
ORD0000994,5665.01,25.47
ORD0000995,898.98,15.27
ORD0000996,5122.69,4.19
ORD0000997,742.39,26.58
ORD0000998,6254.56,6.92
ORD0000999,4994.95,11.0
ORD0001000,663.03,7.01
ORD0001001,9103.97,29.09
ORD0001002,7582.24,29.16
ORD0001003,7138.55,29.39
ORD0001004,9866.93,28.75
ORD0001005,619.67,11.72
ORD0001006,3363.86,4.06
ORD0001007,4959.36,20.87
ORD0001008,2059.64,3.99
ORD0001009,7374.07,24.6
ORD0001010,9213.41,4.35
ORD0001011,2179.03,5.18
ORD0001012,9895.55,24.3
ORD0001013,3964.45,17.42
ORD0001014,1791.79,16.41
ORD0001015,2624.44,28.06
ORD0001016,7097.34,16.88
ORD0001017,7223.73,15.92
ORD0001018,8830.06,17.26
ORD0001019,1534.87,12.3
ORD0001020,2840.81,20.96
ORD0001021,6560.52,6.25
ORD0001022,580.27,11.25
ORD0001023,2665.62,4.95
ORD0001024,7213.47,9.44
ORD0001025,1071.91,2.58
ORD0001026,677.82,5.62
ORD0001027,4860.57,6.78
ORD0001028,4853.47,13.9
ORD0001029,1501.7,27.53
ORD0001030,311.58,1.17
ORD0001031,3614.61,18.72
ORD0001032,3677.03,19.2
ORD0001033,6008.52,15.57
ORD0001034,4958.04,15.01
ORD0001035,3653.37,18.41
ORD0001036,1616.4,4.18
ORD0001037,6171.88,13.44
ORD0001038,8448.98,27.74
ORD0001039,5773.01,14.78
ORD0001040,8580.75,20.8
ORD0001041,1879.95,21.32
ORD0001042,5255.5,29.48
ORD0001043,9678.82,24.67
ORD0001044,3629.62,9.97
ORD0001045,9912.04,28.89
ORD0001046,8269.46,29.36
ORD0001047,7233.69,3.31
ORD0001048,2391.38,4.32
ORD0001049,4371.7,0.08
ORD0001050,1593.26,12.91
ORD0001051,8411.93,0.03
ORD0001052,4839.03,12.81
ORD0001053,6414.62,5.57
ORD0001054,750.43,19.78
ORD0001055,3972.41,18.12
ORD0001056,4885.32,27.29
ORD0001057,8057.62,16.76
ORD0001058,3962.53,19.81
ORD0001059,4042.26,7.81
ORD0001060,1864.98,13.38
ORD0001061,7517.45,25.67
ORD0001062,3393.11,6.18
ORD0001063,8543.87,29.79
ORD0001064,3586.13,8.98
ORD0001065,3222.46,3.98
ORD0001066,203.06,13.5
ORD0001067,999.85,0.69
ORD0001068,2090.34,6.04
ORD0001069,5485.77,4.52
ORD0001070,1750.07,5.17
ORD0001071,3521.99,15.04
ORD0001072,5016.1,11.31
ORD0001073,8183.34,9.6
ORD0001074,9082.01,17.24
ORD0001075,9274.81,2.97
ORD0001076,8341.25,24.0
ORD0001077,801.27,18.18
ORD0001078,6897.11,15.59
ORD0001079,1153.76,21.43
ORD0001080,1618.68,24.73
ORD0001081,6827.2,4.36
ORD0001082,691.04,11.75
ORD0001083,1373.21,24.7
ORD0001084,1475.52,1.66
ORD0001085,8397.58,29.47
ORD0001086,9721.45,15.9
ORD0001087,775.11,16.22
ORD0001088,9024.32,17.54
ORD0001089,6791.52,9.6
ORD0001090,5010.47,12.76
ORD0001091,975.31,18.46
ORD0001092,7840.32,28.21
ORD0001093,941.25,23.17
ORD0001094,5708.37,3.12
ORD0001095,6682.86,12.85
ORD0001096,2820.45,15.87
ORD0001097,4740.85,5.09
ORD0001098,2970.21,13.97
ORD0001099,9555.93,29.33
ORD0001100,3546.51,27.54
ORD0001101,6706.36,7.43
ORD0001102,7149.47,26.6
ORD0001103,7968.45,5.15
ORD0001104,4325.48,29.42
ORD0001105,4172.99,22.41
ORD0001106,4407.18,11.73
ORD0001107,7331.78,26.51
ORD0001108,4221.98,2.49
ORD0001109,5067.94,21.13
ORD0001110,7783.08,21.96
ORD0001111,4047.74,9.13
ORD0001112,4554.44,27.72
ORD0001113,4919.22,18.7
ORD0001114,3517.75,23.83
ORD0001115,8916.51,23.28
ORD0001116,3350.88,22.41
ORD0001117,9202.8,25.09
ORD0001118,6408.99,6.54
ORD0001119,4996.58,23.85
ORD0001120,4413.95,7.13
ORD0001121,1401.54,16.36
ORD0001122,121.34,23.94
ORD0001123,2538.63,18.49
ORD0001124,4620.84,26.95
ORD0001125,4515.73,11.64
ORD0001126,3175.59,24.82
ORD0001127,7220.4,22.11
ORD0001128,7960.95,20.46
ORD0001129,3598.56,8.37
ORD0001130,8537.8,17.85
ORD0001131,6984.92,5.6
ORD0001132,9842.68,17.09
ORD0001133,5735.95,13.45
ORD0001134,5038.49,22.58
ORD0001135,8000.09,3.58
ORD0001136,7379.2,19.51
ORD0001137,4306.18,20.09
ORD0001138,2937.88,26.37
ORD0001139,5234.69,9.11
ORD0001140,8257.37,29.38
ORD0001141,6901.33,10.03
ORD0001142,2633.65,18.74
ORD0001143,3098.33,25.46
ORD0001144,3948.25,26.19
ORD0001145,6737.48,22.66
ORD0001146,3508.4,15.67
ORD0001147,8288.32,22.39
ORD0001148,2595.77,29.62
ORD0001149,8276.24,29.3
ORD0001150,2697.75,9.52
ORD0001151,9074.22,2.34
ORD0001152,1123.35,20.5
ORD0001153,1651.92,4.94
ORD0001154,7570.33,25.99
ORD0001155,371.02,24.54
ORD0001156,8236.75,5.19
ORD0001157,602.39,10.57
ORD0001158,7027.36,23.4
ORD0001159,8896.97,0.49
ORD0001160,1382.1,10.63
ORD0001161,7841.23,24.95
ORD0001162,963.5,19.2
ORD0001163,5643.62,21.68
ORD0001164,1738.27,18.49
ORD0001165,4775.11,12.72
ORD0001166,6348.87,5.15
ORD0001167,5408.37,18.7
ORD0001168,2447.81,29.22
ORD0001169,1505.71,11.85
ORD0001170,9014.89,16.03
ORD0001171,9943.02,18.99
ORD0001172,4408.35,19.36
ORD0001173,2712.81,24.93
ORD0001174,545.04,7.0
ORD0001175,143.34,13.17
ORD0001176,9903.87,4.71
ORD0001177,8657.23,19.43
ORD0001178,8872.3,6.97
ORD0001179,4638.2,28.79
ORD0001180,3075.28,11.1
ORD0001181,2635.26,8.7
ORD0001182,8693.73,15.15
ORD0001183,3815.12,17.64
ORD0001184,7479.37,10.1
ORD0001185,7793.79,12.83
ORD0001186,3620.06,15.23
ORD0001187,9559.96,20.02
ORD0001188,4822.33,13.86
ORD0001189,4494.88,29.15
ORD0001190,7332.24,28.11
ORD0001191,6862.43,3.72
ORD0001192,8667.81,10.27
ORD0001193,7009.67,1.03
ORD0001194,164.32,11.65
ORD0001195,9127.99,6.41
ORD0001196,2831.61,9.21
ORD0001197,682.37,12.65
ORD0001198,5915.77,3.92
ORD0001199,8700.47,15.1
ORD0001200,766.76,1.2
ORD0001201,3470.82,23.88
ORD0001202,4491.51,10.27
ORD0001203,7926.53,29.8
ORD0001204,3048.9,15.51
ORD0001205,1787.56,20.86
ORD0001206,3872.74,28.7
ORD0001207,9284.58,25.45
ORD0001208,766.67,15.64
ORD0001209,3904.41,8.19
ORD0001210,7302.05,20.12
ORD0001211,5782.18,7.71
ORD0001212,6557.81,5.1
ORD0001213,8218.93,4.81
ORD0001214,1054.12,4.77
ORD0001215,5656.7,10.31
ORD0001216,3278.49,0.52
ORD0001217,1690.64,13.93
ORD0001218,1222.39,14.08
ORD0001219,4535.5,6.43
ORD0001220,4715.44,19.18
ORD0001221,5475.51,13.81
ORD0001222,9726.01,22.15
ORD0001223,6361.0,16.2
ORD0001224,1267.35,18.82
ORD0001225,1818.88,20.12
ORD0001226,2260.58,0.12
ORD0001227,6374.58,28.83
ORD0001228,7416.29,11.93
ORD0001229,8441.74,18.31
ORD0001230,5546.64,9.02
ORD0001231,319.73,25.24
ORD0001232,6707.72,25.33
ORD0001233,8850.58,7.45
ORD0001234,6723.4,26.41
ORD0001235,1066.23,19.32
ORD0001236,2696.57,21.02
ORD0001237,1839.63,14.3
ORD0001238,9994.52,8.12
ORD0001239,6476.02,4.59
ORD0001240,5463.75,18.31
ORD0001241,6877.18,8.41
ORD0001242,5615.37,3.77
ORD0001243,3068.86,24.68
ORD0001244,1104.04,15.1
ORD0001245,7503.44,12.51
ORD0001246,2867.94,23.22
ORD0001247,109.92,2.95
ORD0001248,7714.14,8.12
ORD0001249,302.32,22.46
ORD0001250,6960.79,12.12
ORD0001251,8092.82,6.38
ORD0001252,2031.72,29.77
ORD0001253,8709.26,7.66
ORD0001254,6413.08,4.09
ORD0001255,9581.91,2.09
ORD0001256,9735.31,12.78
ORD0001257,5592.83,22.94
ORD0001258,6017.5,29.95
ORD0001259,1518.48,15.24
ORD0001260,3233.48,23.82
ORD0001261,3372.25,11.67
ORD0001262,3553.97,27.06
ORD0001263,3522.56,12.28
ORD0001264,2232.7,25.44
ORD0001265,7016.18,8.35
ORD0001266,6344.91,14.22
ORD0001267,2844.41,17.98
ORD0001268,9225.91,23.29
ORD0001269,7190.1,7.22
ORD0001270,7760.27,19.54
ORD0001271,177.94,16.45
ORD0001272,7845.07,12.14
ORD0001273,6422.56,11.47
ORD0001274,6002.71,24.79
ORD0001275,7997.2,2.36
ORD0001276,1403.76,5.25
ORD0001277,2054.72,29.71
ORD0001278,5961.95,16.26
ORD0001279,3809.68,11.17
ORD0001280,9631.75,21.57
ORD0001281,837.26,27.1
ORD0001282,5129.28,10.78
ORD0001283,8801.44,23.5
ORD0001284,4159.3,7.04
ORD0001285,760.55,13.81
ORD0001286,6001.01,9.32
ORD0001287,8754.65,3.96
ORD0001288,3157.29,21.2
ORD0001289,4674.68,16.42
ORD0001290,3527.79,15.95
ORD0001291,201.46,25.21
ORD0001292,6189.05,1.58
ORD0001293,126.54,27.36
ORD0001294,983.4,3.81
ORD0001295,3350.47,25.48
ORD0001296,8344.2,23.69
ORD0001297,9917.57,22.25
ORD0001298,1052.89,17.83
ORD0001299,6079.04,26.28
ORD0001300,6654.93,6.89
ORD0001301,6114.11,4.52
ORD0001302,8896.8,2.09
ORD0001303,7703.21,10.42
ORD0001304,9610.8,29.16
ORD0001305,5210.23,18.69
ORD0001306,1431.73,8.56
ORD0001307,8229.65,12.27
ORD0001308,6869.03,27.51
ORD0001309,7329.64,9.34
ORD0001310,6251.64,14.35
ORD0001311,8631.66,17.9
ORD0001312,6717.37,21.16
ORD0001313,4011.4,2.92
ORD0001314,7528.43,8.91
ORD0001315,1804.98,10.73
ORD0001316,6601.58,25.81
ORD0001317,1641.29,18.5
ORD0001318,221.29,25.32
ORD0001319,2612.45,11.94
ORD0001320,6381.12,16.44
ORD0001321,4123.69,2.15
ORD0001322,7614.16,29.71
ORD0001323,2378.75,11.0
ORD0001324,4955.59,10.71
ORD0001325,8263.71,25.17
ORD0001326,1939.07,24.23
ORD0001327,1108.18,27.04
ORD0001328,9980.18,27.79
ORD0001329,2743.54,23.61
ORD0001330,7595.97,6.27
ORD0001331,717.55,23.07
ORD0001332,536.89,12.06
ORD0001333,1562.14,21.9
ORD0001334,436.5,26.28
ORD0001335,3082.02,19.19
ORD0001336,8843.37,5.36
ORD0001337,5901.35,24.7
ORD0001338,4425.98,23.75
ORD0001339,4684.65,5.71
ORD0001340,2782.56,2.52
ORD0001341,4700.29,24.21
ORD0001342,1173.69,24.74
ORD0001343,9756.43,3.88
ORD0001344,3384.72,24.11
ORD0001345,3613.32,23.69
ORD0001346,6972.76,9.21
ORD0001347,348.7,11.43
ORD0001348,8882.3,4.87
ORD0001349,9783.3,22.66
ORD0001350,6045.8,0.72
ORD0001351,2729.69,9.54
ORD0001352,6196.63,12.71
ORD0001353,5063.56,13.18
ORD0001354,6393.88,14.99
ORD0001355,3732.0,2.1
ORD0001356,9782.12,28.3
ORD0001357,3430.74,6.84
ORD0001358,8226.23,5.88
ORD0001359,2097.96,23.45
ORD0001360,4525.18,22.11
ORD0001361,9337.89,18.36
ORD0001362,211.17,0.85
ORD0001363,9256.42,5.15
ORD0001364,4842.5,18.61
ORD0001365,1791.12,27.31
ORD0001366,3728.35,7.47
ORD0001367,1067.5,16.74
ORD0001368,8320.31,21.92
ORD0001369,4562.96,12.1
ORD0001370,8503.05,17.16
ORD0001371,5623.82,8.0
ORD0001372,5428.71,12.57
ORD0001373,7075.65,13.46
ORD0001374,5249.89,8.73
ORD0001375,2966.57,14.62
ORD0001376,6246.53,29.72
ORD0001377,9795.2,10.42
ORD0001378,5672.97,0.97
ORD0001379,9859.6,13.97
ORD0001380,383.27,27.59
ORD0001381,8777.66,18.43
ORD0001382,6585.83,8.21
ORD0001383,8694.75,15.25
ORD0001384,9981.1,14.93
ORD0001385,6712.09,21.67
ORD0001386,1581.9,10.26
ORD0001387,8831.55,7.89
ORD0001388,5779.55,24.2
ORD0001389,486.55,25.21
ORD0001390,1042.6,18.22
ORD0001391,5484.66,14.29
ORD0001392,8414.36,7.97
ORD0001393,5155.21,28.29
ORD0001394,2588.05,6.36
ORD0001395,1577.09,8.84
ORD0001396,174.67,1.1
ORD0001397,5284.55,11.97
ORD0001398,8141.54,22.6
ORD0001399,2548.32,11.3
ORD0001400,6401.86,29.63
ORD0001401,3939.99,1.77
ORD0001402,3808.92,13.51
ORD0001403,929.26,2.01
ORD0001404,3857.02,22.7
ORD0001405,5705.0,1.27
ORD0001406,5052.77,7.67
ORD0001407,2544.82,10.35
ORD0001408,8344.57,14.71
ORD0001409,2539.03,1.33
ORD0001410,5229.41,2.66
ORD0001411,776.02,7.76
ORD0001412,3515.74,11.68
ORD0001413,8251.27,12.03
ORD0001414,3957.64,18.74
ORD0001415,6076.98,27.18
ORD0001416,6328.53,8.42
ORD0001417,9167.76,19.74
ORD0001418,6546.16,7.09
ORD0001419,4894.46,10.48
ORD0001420,7690.4,14.36
ORD0001421,6241.46,13.64
ORD0001422,7928.55,11.08
ORD0001423,3164.21,11.39
ORD0001424,7539.43,5.69
ORD0001425,7964.01,22.93
ORD0001426,100.24,27.46
ORD0001427,8833.79,8.67
ORD0001428,7594.67,6.19
ORD0001429,7458.53,2.06
ORD0001430,1449.79,22.69
ORD0001431,8522.28,19.37
ORD0001432,9304.71,9.7
ORD0001433,7147.61,22.32
ORD0001434,3254.16,18.69
ORD0001435,2994.35,8.45
ORD0001436,2970.68,26.88
ORD0001437,3067.25,7.53
ORD0001438,6580.19,22.41
ORD0001439,9749.94,20.27
ORD0001440,1414.85,21.76
ORD0001441,6010.4,13.06
ORD0001442,8697.22,16.92
ORD0001443,1515.47,12.89
ORD0001444,9801.79,23.86
ORD0001445,2891.88,17.02
ORD0001446,7776.93,15.91
ORD0001447,4453.97,11.04
ORD0001448,2600.93,16.68
ORD0001449,5760.39,17.22
ORD0001450,254.65,2.49
ORD0001451,5768.36,24.64
ORD0001452,7733.9,26.26
ORD0001453,3633.42,19.27
ORD0001454,3508.53,1.87
ORD0001455,1031.99,0.27
ORD0001456,1578.52,20.59
ORD0001457,9235.7,2.32
ORD0001458,5151.92,1.7
ORD0001459,8763.25,18.4
ORD0001460,3118.48,20.3
ORD0001461,4498.68,15.19
ORD0001462,2232.31,25.57
ORD0001463,3305.63,1.31
ORD0001464,4171.95,14.03
ORD0001465,9904.01,17.61
ORD0001466,8141.68,27.54
ORD0001467,422.23,7.78
ORD0001468,4718.56,22.91
ORD0001469,9878.94,9.33
ORD0001470,7689.51,19.53
ORD0001471,3535.92,20.31
ORD0001472,9821.43,24.78
ORD0001473,2638.68,16.36
ORD0001474,7072.58,28.91
ORD0001475,9230.06,24.62
ORD0001476,8877.35,28.53
ORD0001477,7857.89,20.42
ORD0001478,1379.24,8.77
ORD0001479,8983.78,29.03
ORD0001480,9340.91,21.51
ORD0001481,5971.66,0.27
ORD0001482,5721.02,1.35
ORD0001483,5270.04,14.77
ORD0001484,1179.16,26.94
ORD0001485,2944.88,1.3
ORD0001486,7387.24,5.38
ORD0001487,7026.74,19.03
ORD0001488,1920.01,4.9
ORD0001489,3171.67,28.88
ORD0001490,159.35,2.81
ORD0001491,9323.52,27.08
ORD0001492,5817.84,25.88
ORD0001493,7885.84,26.83
ORD0001494,1932.22,29.27
ORD0001495,955.14,8.33
ORD0001496,4526.07,19.74
ORD0001497,8652.02,19.0
ORD0001498,7556.14,4.47
ORD0001499,3386.87,19.94
ORD0001500,5947.02,23.2
ORD0001501,7247.48,27.39
ORD0001502,6710.43,1.66
ORD0001503,7431.62,27.0
ORD0001504,8017.08,6.51
ORD0001505,9148.09,3.55
ORD0001506,464.93,19.02
ORD0001507,8012.46,17.37
ORD0001508,6990.16,2.7
ORD0001509,7919.27,13.03
ORD0001510,2795.91,0.62
ORD0001511,9300.08,3.41
ORD0001512,4268.18,2.43
ORD0001513,4330.79,1.81
ORD0001514,1088.62,7.28
ORD0001515,4412.48,28.57
ORD0001516,777.03,3.28
ORD0001517,3110.88,1.74
ORD0001518,5129.6,14.93
ORD0001519,9673.24,5.07
ORD0001520,6527.43,9.09
ORD0001521,3102.45,3.8
ORD0001522,9589.17,0.69
ORD0001523,5110.08,27.62
ORD0001524,2097.51,25.19
ORD0001525,558.66,20.09
ORD0001526,8941.93,29.35
ORD0001527,3163.8,26.97
ORD0001528,5779.29,8.79
ORD0001529,4675.44,19.83
ORD0001530,2267.2,11.76
ORD0001531,3862.81,22.68
ORD0001532,5030.11,10.26
ORD0001533,8416.59,15.31
ORD0001534,3919.54,13.09
ORD0001535,2420.64,19.82
ORD0001536,8756.99,7.53
ORD0001537,3776.46,10.6
ORD0001538,2359.46,17.12
ORD0001539,7473.49,16.73
ORD0001540,6649.49,0.56
ORD0001541,1504.36,9.76
ORD0001542,429.15,17.11
ORD0001543,450.22,2.56
ORD0001544,1325.48,9.38
ORD0001545,8396.04,16.52
ORD0001546,8218.82,19.51
ORD0001547,375.09,26.53
ORD0001548,8116.01,5.28
ORD0001549,8923.32,12.37
ORD0001550,5190.41,19.71
ORD0001551,405.57,17.86
ORD0001552,2422.94,20.09
ORD0001553,5247.07,29.97
ORD0001554,2066.9,11.68
ORD0001555,9201.39,3.36
ORD0001556,4653.96,21.26
ORD0001557,8507.43,8.26
ORD0001558,6644.1,21.88
ORD0001559,1307.6,19.2
ORD0001560,3920.14,11.14
ORD0001561,3195.81,28.18
ORD0001562,1024.96,25.46
ORD0001563,3782.59,24.78
ORD0001564,4166.86,0.94
ORD0001565,154.44,3.86
ORD0001566,5118.43,24.0
ORD0001567,5923.05,18.01
ORD0001568,1614.7,25.85
ORD0001569,1000.28,10.19
ORD0001570,5497.7,12.67
ORD0001571,445.44,27.01
ORD0001572,4802.03,11.26
ORD0001573,5431.44,8.91
ORD0001574,1777.98,9.12
ORD0001575,3890.92,18.29
ORD0001576,4591.02,29.62
ORD0001577,6229.35,10.91
ORD0001578,6530.0,23.02
ORD0001579,8412.88,16.5
ORD0001580,9376.83,4.67
ORD0001581,421.36,21.86
ORD0001582,2710.42,20.61
ORD0001583,497.37,22.59
ORD0001584,3604.59,18.32
ORD0001585,1562.23,18.33
ORD0001586,2595.56,1.85
ORD0001587,3219.46,28.46
ORD0001588,4130.36,15.97
ORD0001589,7103.92,11.96
ORD0001590,8728.05,17.41
ORD0001591,9374.78,11.8
ORD0001592,8321.56,21.7
ORD0001593,6736.88,0.2
ORD0001594,2586.1,15.96
ORD0001595,8376.73,13.83
ORD0001596,1853.97,3.88
ORD0001597,3404.04,25.03
ORD0001598,3877.11,5.06
ORD0001599,7862.11,14.21
ORD0001600,4666.47,19.33
ORD0001601,868.08,21.98
ORD0001602,6377.88,23.04
ORD0001603,6373.16,3.53
ORD0001604,4527.25,5.78
ORD0001605,6166.35,14.8
ORD0001606,3687.56,1.06
ORD0001607,6719.98,20.0
ORD0001608,4137.94,8.9
ORD0001609,4770.26,17.23
ORD0001610,3392.46,8.9
ORD0001611,4020.39,1.96
ORD0001612,413.88,29.87
ORD0001613,1067.69,3.37
ORD0001614,6324.81,24.4
ORD0001615,7772.7,19.25
ORD0001616,1595.33,8.12
ORD0001617,3894.78,14.33
ORD0001618,1086.94,15.66
ORD0001619,7759.04,28.22
ORD0001620,672.29,13.33
ORD0001621,1231.44,27.55
ORD0001622,2774.69,15.5
ORD0001623,8966.44,11.01
ORD0001624,6831.84,5.36
ORD0001625,7036.85,29.89
ORD0001626,4459.21,14.63
ORD0001627,2336.38,5.93
ORD0001628,8641.05,9.14
ORD0001629,6938.91,13.08
ORD0001630,3417.3,26.28
ORD0001631,6092.2,6.17
ORD0001632,6632.79,2.4
ORD0001633,7946.93,2.6
ORD0001634,763.58,0.03
ORD0001635,7300.52,28.43
ORD0001636,3747.3,21.78
ORD0001637,6081.24,26.26
ORD0001638,7166.76,22.91
ORD0001639,1652.91,27.81
ORD0001640,7912.27,6.01
ORD0001641,4850.27,29.91
ORD0001642,6597.05,15.74
ORD0001643,7249.44,21.34
ORD0001644,6088.26,18.27
ORD0001645,6291.64,0.59
ORD0001646,8542.07,29.46
ORD0001647,9416.57,11.95
ORD0001648,6274.19,14.2
ORD0001649,5621.23,18.57
ORD0001650,8057.33,21.15
ORD0001651,3429.22,12.22
ORD0001652,2943.5,6.42
ORD0001653,4042.4,10.29
ORD0001654,4356.28,5.14
ORD0001655,2987.24,9.99
ORD0001656,3798.67,10.65
ORD0001657,9208.32,15.07
ORD0001658,4985.5,13.66
ORD0001659,9324.88,14.62
ORD0001660,7676.51,8.12
ORD0001661,2269.08,15.46
ORD0001662,8106.35,0.73
ORD0001663,5223.31,27.65
ORD0001664,4533.05,10.84
ORD0001665,2529.4,10.56
ORD0001666,8619.73,23.02
ORD0001667,304.21,3.83
ORD0001668,6661.3,2.85
ORD0001669,9122.89,21.54
ORD0001670,354.52,18.75
ORD0001671,9239.02,7.87
ORD0001672,3275.3,23.3
ORD0001673,7232.72,17.76
ORD0001674,2485.02,29.08
ORD0001675,2754.08,9.43
ORD0001676,9696.13,1.7
ORD0001677,6996.24,16.36
ORD0001678,3555.61,4.99
ORD0001679,4657.68,20.66
ORD0001680,8141.76,8.84
ORD0001681,6387.44,27.22
ORD0001682,6150.61,22.91
ORD0001683,2933.51,15.99
ORD0001684,9605.41,27.88
ORD0001685,4814.4,7.26
ORD0001686,2429.03,8.64
ORD0001687,3422.79,14.32
ORD0001688,3019.4,3.8
ORD0001689,3779.26,13.49
ORD0001690,4087.95,29.77
ORD0001691,9530.24,28.51
ORD0001692,2750.9,22.7
ORD0001693,7385.02,8.86
ORD0001694,2495.23,5.8
ORD0001695,2769.92,8.3
ORD0001696,1806.68,23.19
ORD0001697,9367.34,27.89
ORD0001698,4146.69,24.65
ORD0001699,598.63,29.18
ORD0001700,8329.78,26.1
ORD0001701,9741.06,11.59
ORD0001702,1528.79,17.27
ORD0001703,8855.66,4.84
ORD0001704,9488.14,4.96
ORD0001705,5315.24,0.28
ORD0001706,3531.34,1.79
ORD0001707,3675.81,19.15
ORD0001708,5503.94,19.99
ORD0001709,4968.54,15.34
ORD0001710,9026.75,21.2
ORD0001711,4083.66,8.91
ORD0001712,6705.57,12.44
ORD0001713,6926.04,15.8
ORD0001714,4388.77,6.6
ORD0001715,2092.47,17.41
ORD0001716,9384.91,4.21
ORD0001717,1052.07,19.72
ORD0001718,3132.58,29.13
ORD0001719,9797.12,12.6
ORD0001720,8513.26,12.36
ORD0001721,8454.3,17.83
ORD0001722,7992.26,23.03
ORD0001723,3405.46,16.43
ORD0001724,4476.53,13.92
ORD0001725,2988.52,14.49
ORD0001726,670.67,16.16
ORD0001727,6913.54,7.04
ORD0001728,4797.08,4.75
ORD0001729,3389.77,27.41
ORD0001730,3318.21,5.75
ORD0001731,5212.85,8.59
ORD0001732,9334.95,17.07
ORD0001733,8209.55,27.79
ORD0001734,7051.1,12.28
ORD0001735,1360.05,27.0
ORD0001736,5535.41,9.11
ORD0001737,3695.23,25.24
ORD0001738,3055.15,13.97
ORD0001739,9705.34,4.38
ORD0001740,3674.45,3.07
ORD0001741,9564.7,21.95
ORD0001742,2261.33,24.43
ORD0001743,819.79,16.69
ORD0001744,4548.57,27.19
ORD0001745,1180.41,26.09
ORD0001746,9530.07,19.02
ORD0001747,6105.07,21.63
ORD0001748,8781.09,17.45
ORD0001749,3649.88,10.31
ORD0001750,4619.11,10.04
ORD0001751,2847.45,18.6
ORD0001752,774.65,22.21
ORD0001753,9634.02,27.47
ORD0001754,7679.96,8.73
ORD0001755,6203.64,16.57
ORD0001756,1438.93,21.54
