CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0000882,IN,STANDARD
CUS0000883,US,STANDARD
CUS0000884,US,PREMIUM
CUS0000885,US,STANDARD
CUS0000886,US,PREMIUM
CUS0000887,US,STANDARD
CUS0000888,DE,PREMIUM
CUS0000889,US,STANDARD
CUS0000890,IN,STANDARD
CUS0000891,FR,PREMIUM
CUS0000892,FR,PREMIUM
CUS0000893,US,STANDARD
CUS0000894,IN,STANDARD
CUS0000895,US,STANDARD
CUS0000896,US,STANDARD
CUS0000897,IN,PREMIUM
CUS0000898,IN,STANDARD
CUS0000899,IN,STANDARD
CUS0000900,US,STANDARD
CUS0000901,IN,STANDARD
CUS0000902,US,STANDARD
CUS0000903,IN,STANDARD
CUS0000904,IN,STANDARD
CUS0000905,IN,PREMIUM
CUS0000906,US,PREMIUM
CUS0000907,DE,STANDARD
CUS0000908,US,PREMIUM
CUS0000909,US,STANDARD
CUS0000910,DE,STANDARD
CUS0000911,IN,STANDARD
CUS0000912,IN,PREMIUM
CUS0000913,DE,STANDARD
CUS0000914,DE,STANDARD
CUS0000915,DE,PREMIUM
CUS0000916,US,STANDARD
CUS0000917,DE,PREMIUM
CUS0000918,DE,PREMIUM
CUS0000919,US,STANDARD
CUS0000920,US,PREMIUM
CUS0000921,US,PREMIUM
CUS0000922,IN,STANDARD
CUS0000923,DE,PREMIUM
CUS0000924,US,STANDARD
CUS0000925,US,STANDARD
CUS0000926,US,STANDARD
CUS0000927,US,PREMIUM
CUS0000928,IN,STANDARD
CUS0000929,IN,STANDARD
CUS0000930,DE,PREMIUM
CUS0000931,DE,STANDARD
CUS0000932,US,STANDARD
CUS0000933,US,STANDARD
CUS0000934,US,STANDARD
CUS0000935,US,STANDARD
CUS0000936,IN,PREMIUM
CUS0000937,US,PREMIUM
CUS0000938,US,STANDARD
CUS0000939,IN,STANDARD
CUS0000940,US,STANDARD
CUS0000941,US,STANDARD
CUS0000942,DE,PREMIUM
CUS0000943,US,STANDARD
CUS0000944,DE,STANDARD
CUS0000945,IN,STANDARD
CUS0000946,US,STANDARD
CUS0000947,IN,STANDARD
CUS0000948,US,STANDARD
CUS0000949,US,STANDARD
CUS0000950,IN,STANDARD
CUS0000951,US,PREMIUM
CUS0000952,DE,STANDARD
CUS0000953,US,PREMIUM
CUS0000954,US,STANDARD
CUS0000955,US,STANDARD
CUS0000956,IN,STANDARD
CUS0000957,US,STANDARD
CUS0000958,IN,STANDARD
CUS0000959,US,STANDARD
CUS0000960,US,STANDARD
CUS0000961,DE,STANDARD
CUS0000962,IN,STANDARD
CUS0000963,US,STANDARD
CUS0000964,DE,PREMIUM
CUS0000965,US,PREMIUM
CUS0000966,IN,STANDARD
CUS0000967,US,STANDARD
CUS0000968,US,PREMIUM
CUS0000969,DE,STANDARD
CUS0000970,DE,STANDARD
CUS0000971,US,PREMIUM
CUS0000972,IN,PREMIUM
CUS0000973,IN,STANDARD
CUS0000974,FR,STANDARD
CUS0000975,DE,PREMIUM
CUS0000976,US,STANDARD
CUS0000977,IN,STANDARD
CUS0000978,IN,STANDARD
CUS0000979,US,STANDARD
CUS0000980,IN,PREMIUM
CUS0000981,US,STANDARD
CUS0000982,US,STANDARD
CUS0000983,IN,STANDARD
CUS0000984,IN,PREMIUM
CUS0000985,US,STANDARD
CUS0000986,US,PREMIUM
CUS0000987,IN,STANDARD
CUS0000988,DE,STANDARD
CUS0000989,IN,PREMIUM
CUS0000990,US,STANDARD
CUS0000991,US,STANDARD
CUS0000992,IN,PREMIUM
CUS0000993,US,PREMIUM
CUS0000994,US,STANDARD
CUS0000995,US,PREMIUM
CUS0000996,US,STANDARD
CUS0000997,US,PREMIUM
CUS0000998,IN,STANDARD
CUS0000999,IN,STANDARD
CUS0001000,US,STANDARD
CUS0001001,US,STANDARD
CUS0001002,US,STANDARD
CUS0001003,US,PREMIUM
CUS0001004,DE,PREMIUM
CUS0001005,IN,STANDARD
CUS0001006,US,PREMIUM
CUS0001007,DE,STANDARD
CUS0001008,IN,STANDARD
CUS0001009,US,STANDARD
CUS0001010,US,PREMIUM
CUS0001011,US,PREMIUM
CUS0001012,US,PREMIUM
CUS0001013,DE,PREMIUM
CUS0001014,IN,PREMIUM
CUS0001015,IN,STANDARD
CUS0001016,US,STANDARD
CUS0001017,IN,PREMIUM
CUS0001018,DE,STANDARD
CUS0001019,IN,STANDARD
CUS0001020,US,STANDARD
CUS0001021,IN,PREMIUM
CUS0001022,US,PREMIUM
CUS0001023,IN,STANDARD
CUS0001024,US,PREMIUM
CUS0001025,US,PREMIUM
CUS0001026,US,PREMIUM
CUS0001027,FR,STANDARD
CUS0001028,FR,STANDARD
CUS0001029,US,STANDARD
CUS0001030,US,PREMIUM
CUS0001031,IN,PREMIUM
CUS0001032,US,STANDARD
CUS0001033,US,STANDARD
CUS0001034,IN,STANDARD
CUS0001035,US,PREMIUM
CUS0001036,US,PREMIUM
CUS0001037,DE,STANDARD
CUS0001038,US,STANDARD
CUS0001039,US,STANDARD
CUS0001040,US,PREMIUM
CUS0001041,IN,STANDARD
CUS0001042,US,STANDARD
CUS0001043,US,PREMIUM
CUS0001044,US,STANDARD
CUS0001045,IN,STANDARD
CUS0001046,DE,PREMIUM
CUS0001047,IN,STANDARD
CUS0001048,US,PREMIUM
CUS0001049,US,PREMIUM
CUS0001050,US,PREMIUM
CUS0001051,IN,STANDARD
CUS0001052,US,STANDARD
CUS0001053,DE,PREMIUM
CUS0001054,IN,PREMIUM
CUS0001055,US,PREMIUM
CUS0001056,US,PREMIUM
CUS0001057,US,STANDARD
CUS0001058,US,STANDARD
CUS0001059,IN,STANDARD
CUS0001060,US,STANDARD
CUS0001061,US,STANDARD
CUS0001062,US,STANDARD
CUS0001063,US,PREMIUM
CUS0001064,US,PREMIUM
CUS0001065,IN,PREMIUM
CUS0001066,DE,STANDARD
CUS0001067,US,STANDARD
CUS0001068,US,STANDARD
CUS0001069,DE,STANDARD
CUS0001070,US,STANDARD
CUS0001071,US,STANDARD
CUS0001072,FR,STANDARD
CUS0001073,IN,PREMIUM
CUS0001074,IN,PREMIUM
CUS0001075,IN,STANDARD
CUS0001076,US,STANDARD
CUS0001077,US,STANDARD
CUS0001078,US,STANDARD
CUS0001079,US,PREMIUM
CUS0001080,IN,PREMIUM
CUS0001081,US,STANDARD
CUS0001082,US,STANDARD
CUS0001083,DE,PREMIUM
CUS0001084,US,STANDARD
CUS0001085,US,PREMIUM
CUS0001086,DE,STANDARD
CUS0001087,US,PREMIUM
CUS0001088,US,PREMIUM
CUS0001089,IN,PREMIUM
CUS0001090,IN,STANDARD
CUS0001091,US,STANDARD
CUS0001092,US,PREMIUM
CUS0001093,US,PREMIUM
CUS0001094,US,PREMIUM
CUS0001095,US,PREMIUM
CUS0001096,IN,STANDARD
CUS0001097,FR,STANDARD
CUS0001098,US,PREMIUM
CUS0001099,US,PREMIUM
CUS0001100,FR,STANDARD
CUS0001101,IN,STANDARD
CUS0001102,US,PREMIUM
CUS0001103,US,STANDARD
CUS0001104,DE,STANDARD
CUS0001105,IN,STANDARD
CUS0001106,US,STANDARD
CUS0001107,IN,PREMIUM
CUS0001108,US,STANDARD
CUS0001109,IN,STANDARD
CUS0001110,IN,STANDARD
CUS0001111,US,STANDARD
CUS0001112,US,STANDARD
CUS0001113,US,STANDARD
CUS0001114,US,STANDARD
CUS0001115,IN,STANDARD
CUS0001116,US,STANDARD
CUS0001117,US,STANDARD
CUS0001118,US,STANDARD
CUS0001119,US,STANDARD
CUS0001120,US,PREMIUM
CUS0001121,DE,PREMIUM
CUS0001122,IN,STANDARD
CUS0001123,US,STANDARD
CUS0001124,US,STANDARD
CUS0001125,US,STANDARD
CUS0001126,US,STANDARD
CUS0001127,US,STANDARD
CUS0001128,US,STANDARD
CUS0001129,IN,STANDARD
CUS0001130,US,STANDARD
CUS0001131,DE,STANDARD
CUS0001132,IN,PREMIUM
CUS0001133,US,STANDARD
CUS0001134,DE,PREMIUM
CUS0001135,FR,STANDARD
CUS0001136,US,PREMIUM
CUS0001137,US,STANDARD
CUS0001138,FR,PREMIUM
CUS0001139,US,STANDARD
CUS0001140,US,STANDARD
CUS0001141,US,STANDARD
CUS0001142,DE,STANDARD
CUS0001143,US,STANDARD
CUS0001144,IN,STANDARD
CUS0001145,IN,STANDARD
CUS0001146,FR,STANDARD
CUS0001147,IN,STANDARD
CUS0001148,US,STANDARD
CUS0001149,DE,PREMIUM
CUS0001150,US,STANDARD
CUS0001151,IN,STANDARD
CUS0001152,IN,PREMIUM
CUS0001153,IN,STANDARD
CUS0001154,FR,STANDARD
CUS0001155,US,STANDARD
CUS0001156,DE,STANDARD
CUS0001157,IN,PREMIUM
CUS0001158,US,PREMIUM
CUS0001159,IN,STANDARD
CUS0001160,US,PREMIUM
CUS0001161,IN,STANDARD
CUS0001162,IN,STANDARD
CUS0001163,FR,STANDARD
CUS0001164,US,PREMIUM
CUS0001165,FR,STANDARD
CUS0001166,US,STANDARD
CUS0001167,IN,STANDARD
CUS0001168,IN,STANDARD
CUS0001169,US,STANDARD
CUS0001170,IN,STANDARD
CUS0001171,IN,STANDARD
CUS0001172,US,STANDARD
CUS0001173,US,PREMIUM
CUS0001174,US,PREMIUM
CUS0001175,US,STANDARD
CUS0001176,US,STANDARD
CUS0001177,US,STANDARD
CUS0001178,US,STANDARD
CUS0001179,US,STANDARD
CUS0001180,DE,STANDARD
CUS0001181,DE,STANDARD
CUS0001182,IN,STANDARD
CUS0001183,FR,STANDARD
CUS0001184,US,STANDARD
CUS0001185,IN,PREMIUM
CUS0001186,US,STANDARD
CUS0001187,US,STANDARD
CUS0001188,US,STANDARD
CUS0001189,IN,STANDARD
CUS0001190,IN,STANDARD
CUS0001191,IN,STANDARD
CUS0001192,IN,PREMIUM
CUS0001193,US,STANDARD
CUS0001194,DE,STANDARD
CUS0001195,US,STANDARD
CUS0001196,US,PREMIUM
CUS0001197,IN,STANDARD
CUS0001198,IN,STANDARD
CUS0001199,IN,STANDARD
CUS0001200,DE,STANDARD
CUS0001201,DE,PREMIUM
CUS0001202,US,STANDARD
CUS0001203,US,STANDARD
CUS0001204,US,STANDARD
CUS0001205,US,STANDARD
CUS0001206,IN,STANDARD
CUS0001207,US,STANDARD
CUS0001208,US,STANDARD
CUS0001209,IN,STANDARD
CUS0001210,FR,STANDARD
CUS0001211,US,STANDARD
CUS0001212,US,STANDARD
CUS0001213,US,STANDARD
CUS0001214,US,STANDARD
CUS0001215,DE,PREMIUM
CUS0001216,IN,STANDARD
CUS0001217,IN,STANDARD
CUS0001218,DE,STANDARD
CUS0001219,US,STANDARD
CUS0001220,IN,STANDARD
CUS0001221,US,STANDARD
CUS0001222,US,STANDARD
CUS0001223,IN,PREMIUM
CUS0001224,IN,STANDARD
CUS0001225,US,PREMIUM
CUS0001226,DE,STANDARD
CUS0001227,DE,STANDARD
CUS0001228,IN,STANDARD
CUS0001229,FR,STANDARD
CUS0001230,DE,PREMIUM
CUS0001231,US,PREMIUM
CUS0001232,US,STANDARD
CUS0001233,DE,STANDARD
CUS0001234,FR,PREMIUM
CUS0001235,US,PREMIUM
CUS0001236,IN,STANDARD
CUS0001237,IN,STANDARD
CUS0001238,US,STANDARD
CUS0001239,US,STANDARD
CUS0001240,US,STANDARD
CUS0001241,US,STANDARD
CUS0001242,US,PREMIUM
CUS0001243,US,STANDARD
CUS0001244,DE,PREMIUM
CUS0001245,IN,STANDARD
CUS0001246,FR,PREMIUM
CUS0001247,DE,PREMIUM
CUS0001248,DE,STANDARD
CUS0001249,DE,STANDARD
CUS0001250,IN,PREMIUM
CUS0001251,IN,STANDARD
CUS0001252,US,STANDARD
CUS0001253,US,STANDARD
CUS0001254,US,STANDARD
CUS0001255,DE,STANDARD
CUS0001256,IN,STANDARD
CUS0001257,DE,STANDARD
CUS0001258,FR,STANDARD
CUS0001259,US,PREMIUM
CUS0001260,IN,PREMIUM
CUS0001261,US,STANDARD
CUS0001262,US,STANDARD
CUS0001263,IN,STANDARD
CUS0001264,US,STANDARD
CUS0001265,US,PREMIUM
CUS0001266,US,STANDARD
CUS0001267,IN,STANDARD
CUS0001268,US,STANDARD
CUS0001269,US,STANDARD
CUS0001270,IN,STANDARD
CUS0001271,US,PREMIUM
CUS0001272,US,STANDARD
CUS0001273,FR,STANDARD
CUS0001274,IN,STANDARD
CUS0001275,IN,STANDARD
CUS0001276,DE,STANDARD
CUS0001277,IN,STANDARD
CUS0001278,US,PREMIUM
CUS0001279,US,STANDARD
CUS0001280,US,STANDARD
CUS0001281,US,STANDARD
CUS0001282,IN,STANDARD
CUS0001283,US,STANDARD
CUS0001284,US,STANDARD
CUS0001285,US,STANDARD
CUS0001286,DE,PREMIUM
CUS0001287,US,STANDARD
CUS0001288,US,STANDARD
CUS0001289,IN,STANDARD
CUS0001290,US,PREMIUM
CUS0001291,US,PREMIUM
CUS0001292,IN,STANDARD
CUS0001293,FR,STANDARD
CUS0001294,IN,STANDARD
CUS0001295,IN,STANDARD
CUS0001296,IN,STANDARD
CUS0001297,US,STANDARD
CUS0001298,IN,PREMIUM
CUS0001299,US,STANDARD
CUS0001300,IN,STANDARD
CUS0001301,US,PREMIUM
CUS0001302,US,STANDARD
CUS0001303,US,STANDARD
CUS0001304,IN,STANDARD
CUS0001305,IN,PREMIUM
CUS0001306,IN,PREMIUM
CUS0001307,IN,STANDARD
CUS0001308,IN,STANDARD
CUS0001309,IN,STANDARD
CUS0001310,US,PREMIUM
CUS0001311,FR,STANDARD
CUS0001312,US,STANDARD
CUS0001313,IN,STANDARD
CUS0001314,FR,PREMIUM
CUS0001315,DE,STANDARD
CUS0001316,DE,STANDARD
CUS0001317,US,STANDARD
CUS0001318,IN,PREMIUM
CUS0001319,IN,STANDARD
CUS0001320,US,STANDARD
CUS0001321,US,STANDARD
CUS0001322,IN,STANDARD
CUS0001323,IN,STANDARD
CUS0001324,US,PREMIUM
CUS0001325,US,STANDARD
CUS0001326,IN,STANDARD
CUS0001327,US,STANDARD
CUS0001328,US,PREMIUM
CUS0001329,IN,STANDARD
CUS0001330,IN,PREMIUM
CUS0001331,IN,STANDARD
CUS0001332,IN,PREMIUM
CUS0001333,DE,STANDARD
CUS0001334,US,STANDARD
CUS0001335,US,STANDARD
CUS0001336,US,PREMIUM
CUS0001337,IN,STANDARD
CUS0001338,IN,PREMIUM
CUS0001339,US,PREMIUM
CUS0001340,IN,PREMIUM
CUS0001341,IN,STANDARD
CUS0001342,US,PREMIUM
CUS0001343,US,PREMIUM
CUS0001344,IN,STANDARD
CUS0001345,DE,STANDARD
CUS0001346,US,PREMIUM
CUS0001347,IN,STANDARD
CUS0001348,US,STANDARD
CUS0001349,US,STANDARD
CUS0001350,US,STANDARD
CUS0001351,US,STANDARD
CUS0001352,IN,STANDARD
CUS0001353,IN,STANDARD
CUS0001354,DE,STANDARD
CUS0001355,US,STANDARD
CUS0001356,US,PREMIUM
CUS0001357,DE,STANDARD
CUS0001358,DE,PREMIUM
CUS0001359,US,STANDARD
CUS0001360,US,PREMIUM
CUS0001361,US,STANDARD
CUS0001362,US,STANDARD
CUS0001363,DE,STANDARD
CUS0001364,DE,PREMIUM
CUS0001365,FR,STANDARD
CUS0001366,US,STANDARD
CUS0001367,DE,STANDARD
CUS0001368,IN,STANDARD
CUS0001369,US,STANDARD
CUS0001370,US,STANDARD
CUS0001371,US,STANDARD
CUS0001372,US,PREMIUM
CUS0001373,US,PREMIUM
CUS0001374,IN,STANDARD
CUS0001375,US,STANDARD
CUS0001376,US,STANDARD
CUS0001377,DE,PREMIUM
CUS0001378,FR,STANDARD
CUS0001379,IN,PREMIUM
CUS0001380,IN,STANDARD
CUS0001381,IN,STANDARD
CUS0001382,US,STANDARD
CUS0001383,FR,PREMIUM
CUS0001384,US,PREMIUM
CUS0001385,DE,STANDARD
CUS0001386,IN,STANDARD
CUS0001387,FR,STANDARD
CUS0001388,US,STANDARD
CUS0001389,DE,STANDARD
CUS0001390,IN,STANDARD
CUS0001391,FR,STANDARD
CUS0001392,US,STANDARD
CUS0001393,DE,PREMIUM
CUS0001394,IN,STANDARD
CUS0001395,US,STANDARD
CUS0001396,US,PREMIUM
CUS0001397,IN,STANDARD
CUS0001398,US,STANDARD
CUS0001399,US,STANDARD
CUS0001400,FR,STANDARD
CUS0001401,US,STANDARD
CUS0001402,US,STANDARD
CUS0001403,IN,PREMIUM
CUS0001404,IN,STANDARD
CUS0001405,DE,STANDARD
CUS0001406,US,STANDARD
CUS0001407,US,STANDARD
CUS0001408,IN,STANDARD
CUS0001409,FR,STANDARD
CUS0001410,US,STANDARD
CUS0001411,IN,STANDARD
CUS0001412,US,PREMIUM
CUS0001413,US,STANDARD
CUS0001414,DE,PREMIUM
CUS0001415,US,PREMIUM
CUS0001416,US,STANDARD
CUS0001417,IN,STANDARD
CUS0001418,US,PREMIUM
CUS0001419,US,STANDARD
CUS0001420,DE,STANDARD
CUS0001421,US,PREMIUM
CUS0001422,DE,STANDARD
CUS0001423,US,STANDARD
CUS0001424,US,STANDARD
CUS0001425,DE,STANDARD
CUS0001426,US,STANDARD
CUS0001427,US,STANDARD
CUS0001428,US,STANDARD
CUS0001429,DE,STANDARD
CUS0001430,IN,STANDARD
CUS0001431,US,STANDARD
CUS0001432,IN,STANDARD
CUS0001433,US,STANDARD
CUS0001434,US,PREMIUM
CUS0001435,IN,STANDARD
CUS0001436,DE,PREMIUM
CUS0001437,FR,PREMIUM
CUS0001438,US,STANDARD
CUS0001439,US,PREMIUM
CUS0001440,IN,STANDARD
CUS0001441,US,STANDARD
CUS0001442,US,PREMIUM
CUS0001443,IN,STANDARD
CUS0001444,FR,STANDARD
CUS0001445,IN,PREMIUM
CUS0001446,FR,STANDARD
CUS0001447,IN,STANDARD
CUS0001448,DE,PREMIUM
CUS0001449,US,PREMIUM
CUS0001450,US,PREMIUM
CUS0001451,IN,STANDARD
CUS0001452,DE,PREMIUM
CUS0001453,US,STANDARD
CUS0001454,DE,STANDARD
CUS0001455,DE,STANDARD
CUS0001456,IN,PREMIUM
CUS0001457,IN,STANDARD
CUS0001458,US,PREMIUM
CUS0001459,DE,STANDARD
CUS0001460,US,STANDARD
CUS0001461,US,STANDARD
CUS0001462,US,STANDARD
CUS0001463,US,PREMIUM
CUS0001464,US,STANDARD
CUS0001465,IN,PREMIUM
CUS0001466,DE,STANDARD
CUS0001467,US,STANDARD
CUS0001468,DE,PREMIUM
CUS0001469,DE,PREMIUM
CUS0001470,FR,STANDARD
CUS0001471,DE,STANDARD
CUS0001472,US,STANDARD
CUS0001473,US,STANDARD
CUS0001474,DE,PREMIUM
CUS0001475,FR,STANDARD
CUS0001476,US,PREMIUM
CUS0001477,IN,PREMIUM
CUS0001478,IN,STANDARD
CUS0001479,IN,STANDARD
CUS0001480,US,STANDARD
CUS0001481,US,PREMIUM
CUS0001482,DE,PREMIUM
CUS0001483,US,PREMIUM
CUS0001484,FR,STANDARD
CUS0001485,IN,PREMIUM
CUS0001486,FR,STANDARD
CUS0001487,IN,PREMIUM
CUS0001488,US,PREMIUM
CUS0001489,US,PREMIUM
CUS0001490,US,PREMIUM
CUS0001491,US,PREMIUM
CUS0001492,IN,PREMIUM
CUS0001493,US,STANDARD
CUS0001494,US,STANDARD
CUS0001495,US,STANDARD
CUS0001496,US,STANDARD
CUS0001497,IN,PREMIUM
CUS0001498,DE,STANDARD
CUS0001499,US,STANDARD
CUS0001500,US,STANDARD
CUS0001501,DE,STANDARD
CUS0001502,IN,STANDARD
CUS0001503,US,PREMIUM
CUS0001504,US,STANDARD
CUS0001505,FR,STANDARD
CUS0001506,US,STANDARD
CUS0001507,IN,STANDARD
CUS0001508,DE,STANDARD
CUS0001509,IN,STANDARD
CUS0001510,US,STANDARD
CUS0001511,DE,STANDARD
CUS0001512,DE,STANDARD
CUS0001513,US,STANDARD
CUS0001514,US,STANDARD
CUS0001515,IN,PREMIUM
CUS0001516,US,STANDARD
CUS0001517,US,STANDARD
CUS0001518,IN,PREMIUM
CUS0001519,US,STANDARD
CUS0001520,US,STANDARD
CUS0001521,IN,STANDARD
CUS0001522,US,STANDARD
CUS0001523,US,STANDARD
CUS0001524,US,PREMIUM
CUS0001525,US,STANDARD
CUS0001526,US,STANDARD
CUS0001527,US,STANDARD
CUS0001528,US,PREMIUM
CUS0001529,US,STANDARD
CUS0001530,US,STANDARD
CUS0001531,US,STANDARD
CUS0001532,US,PREMIUM
CUS0001533,IN,STANDARD
CUS0001534,US,STANDARD
CUS0001535,FR,STANDARD
CUS0001536,IN,PREMIUM
CUS0001537,DE,STANDARD
CUS0001538,IN,PREMIUM
CUS0001539,US,PREMIUM
CUS0001540,US,STANDARD
CUS0001541,DE,PREMIUM
CUS0001542,IN,PREMIUM
CUS0001543,DE,STANDARD
CUS0001544,IN,STANDARD
CUS0001545,IN,STANDARD
CUS0001546,FR,PREMIUM
CUS0001547,DE,STANDARD
CUS0001548,US,PREMIUM
CUS0001549,US,PREMIUM
CUS0001550,IN,PREMIUM
CUS0001551,US,PREMIUM
CUS0001552,DE,STANDARD
CUS0001553,US,STANDARD
CUS0001554,US,STANDARD
CUS0001555,US,PREMIUM
CUS0001556,IN,STANDARD
CUS0001557,IN,STANDARD
CUS0001558,US,STANDARD
CUS0001559,IN,PREMIUM
CUS0001560,DE,PREMIUM
CUS0001561,IN,STANDARD
CUS0001562,US,STANDARD
CUS0001563,US,STANDARD
CUS0001564,US,STANDARD
CUS0001565,IN,STANDARD
CUS0001566,US,STANDARD
CUS0001567,IN,STANDARD
CUS0001568,US,PREMIUM
CUS0001569,US,STANDARD
CUS0001570,IN,PREMIUM
CUS0001571,DE,STANDARD
CUS0001572,DE,STANDARD
CUS0001573,US,STANDARD
CUS0001574,IN,STANDARD
CUS0001575,DE,STANDARD
CUS0001576,FR,STANDARD
CUS0001577,DE,STANDARD
CUS0001578,US,STANDARD
CUS0001579,US,STANDARD
CUS0001580,DE,PREMIUM
CUS0001581,IN,PREMIUM
CUS0001582,DE,STANDARD
CUS0001583,US,STANDARD
CUS0001584,IN,STANDARD
CUS0001585,DE,PREMIUM
CUS0001586,US,STANDARD
CUS0001587,DE,PREMIUM
CUS0001588,US,STANDARD
CUS0001589,DE,PREMIUM
CUS0001590,US,PREMIUM
CUS0001591,IN,STANDARD
CUS0001592,US,STANDARD
CUS0001593,US,STANDARD
CUS0001594,US,PREMIUM
CUS0001595,IN,STANDARD
CUS0001596,US,PREMIUM
CUS0001597,IN,STANDARD
CUS0001598,US,STANDARD
CUS0001599,US,STANDARD
CUS0001600,FR,PREMIUM
CUS0001601,IN,STANDARD
CUS0001602,US,STANDARD
CUS0001603,US,PREMIUM
CUS0001604,IN,STANDARD
CUS0001605,DE,STANDARD
CUS0001606,IN,STANDARD
CUS0001607,US,PREMIUM
CUS0001608,US,PREMIUM
CUS0001609,IN,STANDARD
CUS0001610,US,STANDARD
CUS0001611,US,STANDARD
CUS0001612,IN,PREMIUM
CUS0001613,US,STANDARD
CUS0001614,IN,STANDARD
CUS0001615,DE,STANDARD
CUS0001616,IN,STANDARD
CUS0001617,US,STANDARD
CUS0001618,US,PREMIUM
CUS0001619,IN,PREMIUM
CUS0001620,US,PREMIUM
CUS0001621,DE,STANDARD
CUS0001622,US,PREMIUM
CUS0001623,DE,PREMIUM
CUS0001624,DE,STANDARD
CUS0001625,IN,STANDARD
CUS0001626,IN,STANDARD
CUS0001627,FR,STANDARD
CUS0001628,US,STANDARD
CUS0001629,US,PREMIUM
CUS0001630,IN,STANDARD
CUS0001631,IN,STANDARD
CUS0001632,IN,PREMIUM
CUS0001633,DE,STANDARD
CUS0001634,IN,PREMIUM
CUS0001635,DE,PREMIUM
CUS0001636,US,STANDARD
CUS0001637,US,STANDARD
CUS0001638,DE,PREMIUM
CUS0001639,US,STANDARD
CUS0001640,US,STANDARD
CUS0001641,US,PREMIUM
CUS0001642,US,PREMIUM
CUS0001643,US,STANDARD
CUS0001644,US,PREMIUM
CUS0001645,US,PREMIUM
CUS0001646,IN,PREMIUM
CUS0001647,US,PREMIUM
CUS0001648,IN,PREMIUM
CUS0001649,US,STANDARD
CUS0001650,US,PREMIUM
CUS0001651,US,STANDARD
CUS0001652,US,STANDARD
CUS0001653,DE,STANDARD
CUS0001654,US,PREMIUM
CUS0001655,IN,STANDARD
CUS0001656,IN,STANDARD
CUS0001657,IN,STANDARD
CUS0001658,US,PREMIUM
CUS0001659,US,PREMIUM
CUS0001660,US,PREMIUM
CUS0001661,US,STANDARD
CUS0001662,IN,STANDARD
CUS0001663,FR,STANDARD
CUS0001664,US,STANDARD
CUS0001665,US,STANDARD
CUS0001666,US,PREMIUM
CUS0001667,US,STANDARD
CUS0001668,IN,STANDARD
CUS0001669,IN,STANDARD
CUS0001670,US,STANDARD
CUS0001671,IN,STANDARD
CUS0001672,DE,STANDARD
CUS0001673,US,PREMIUM
CUS0001674,IN,STANDARD
CUS0001675,DE,PREMIUM
CUS0001676,US,PREMIUM
CUS0001677,US,STANDARD
CUS0001678,DE,PREMIUM
CUS0001679,US,STANDARD
CUS0001680,IN,STANDARD
CUS0001681,IN,STANDARD
CUS0001682,US,STANDARD
CUS0001683,IN,STANDARD
CUS0001684,DE,STANDARD
CUS0001685,IN,STANDARD
CUS0001686,FR,STANDARD
CUS0001687,IN,STANDARD
CUS0001688,IN,STANDARD
CUS0001689,US,STANDARD
CUS0001690,US,STANDARD
CUS0001691,IN,STANDARD
CUS0001692,US,STANDARD
CUS0001693,IN,STANDARD
CUS0001694,IN,STANDARD
CUS0001695,DE,STANDARD
CUS0001696,IN,STANDARD
CUS0001697,US,STANDARD
CUS0001698,US,STANDARD
CUS0001699,US,STANDARD
CUS0001700,US,PREMIUM
CUS0001701,US,STANDARD
CUS0001702,US,STANDARD
CUS0001703,DE,STANDARD
CUS0001704,US,STANDARD
CUS0001705,DE,PREMIUM
CUS0001706,IN,STANDARD
CUS0001707,US,STANDARD
CUS0001708,IN,STANDARD
CUS0001709,US,STANDARD
CUS0001710,FR,STANDARD
CUS0001711,US,STANDARD
CUS0001712,US,STANDARD
CUS0001713,US,PREMIUM
CUS0001714,US,PREMIUM
CUS0001715,US,PREMIUM
CUS0001716,US,PREMIUM
CUS0001717,IN,STANDARD
CUS0001718,US,STANDARD
CUS0001719,IN,PREMIUM
CUS0001720,US,PREMIUM
CUS0001721,US,STANDARD
CUS0001722,FR,STANDARD
CUS0001723,US,PREMIUM
CUS0001724,IN,STANDARD
CUS0001725,IN,STANDARD
CUS0001726,IN,STANDARD
CUS0001727,DE,STANDARD
CUS0001728,US,STANDARD
CUS0001729,DE,STANDARD
CUS0001730,US,STANDARD
CUS0001731,US,STANDARD
CUS0001732,IN,PREMIUM
CUS0001733,FR,STANDARD
CUS0001734,DE,STANDARD
CUS0001735,US,STANDARD
CUS0001736,US,STANDARD
CUS0001737,IN,STANDARD
CUS0001738,IN,STANDARD
CUS0001739,IN,PREMIUM
CUS0001740,IN,STANDARD
CUS0001741,IN,PREMIUM
CUS0001742,US,STANDARD
CUS0001743,US,STANDARD
CUS0001744,IN,STANDARD
CUS0001745,DE,STANDARD
CUS0001746,FR,STANDARD
CUS0001747,IN,STANDARD
CUS0001748,DE,PREMIUM
CUS0001749,DE,STANDARD
CUS0001750,US,STANDARD
CUS0001751,FR,STANDARD
CUS0001752,US,STANDARD
CUS0001753,US,STANDARD
CUS0001754,US,PREMIUM
CUS0001755,US,PREMIUM
CUS0001756,US,STANDARD
CUS0001757,US,STANDARD
CUS0001758,US,STANDARD
CUS0001759,IN,STANDARD
CUS0001760,US,STANDARD
CUS0001761,IN,STANDARD
CUS0001762,IN,STANDARD
CUS0001763,IN,PREMIUM
CUS0001764,US,STANDARD
CUS0001765,US,STANDARD
